label: 58 0.9, bbox: [tensor(260.0634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(441.2735, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.1978, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(497.3424, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.9, bbox: [tensor(301.6929, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(440.1473, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.2841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(492.1956, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.86, bbox: [tensor(302.2308, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.7571, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(364.8653, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.8067, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.85, bbox: [tensor(338.9826, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(412.5849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0060, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(477.1304, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.84, bbox: [tensor(83.5136, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.6347, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(98.7138, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.3363, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.81, bbox: [tensor(136.5826, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.6596, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.2104, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.2655, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.8, bbox: [tensor(34.7910, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.8560, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.3150, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.5463, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.78, bbox: [tensor(64.8389, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.9353, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(80.2563, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.1456, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.78, bbox: [tensor(174.0459, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.9645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.8538, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.1164, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.77, bbox: [tensor(213.2497, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.1157, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.1786, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.8549, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.75, bbox: [tensor(136.3915, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.3134, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.6396, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.9052, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.74, bbox: [tensor(110.7548, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.5533, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.8250, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.8444, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.73, bbox: [tensor(187.6477, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.5208, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.8831, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.6896, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.7, bbox: [tensor(22.1723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.8637, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(35.6923, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.5869, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.69, bbox: [tensor(227.9271, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.5710, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.8903, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.4418, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.69, bbox: [tensor(155.9911, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.0788, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.5808, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.5769, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.66, bbox: [tensor(152.4507, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.7200, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(165.6743, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.6906, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.64, bbox: [tensor(121.0900, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.7435, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.7537, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.5120, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.63, bbox: [tensor(96.3171, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.4231, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.3204, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.1954, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
