label: 2 0.85, bbox: [tensor(118.3723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.2686, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(343.5450, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(265.7898, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.82, bbox: [tensor(58.3433, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.5286, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.6916, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.7415, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.79, bbox: [tensor(93.2516, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.8205, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(107.0732, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.8524, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.73, bbox: [tensor(371.9020, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.5500, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(383.9768, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.5058, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.73, bbox: [tensor(255.4827, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.0398, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.3483, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.1059, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.73, bbox: [tensor(149.8195, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.8432, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.7469, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9030, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.73, bbox: [tensor(152.5804, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.7673, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.4715, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.9751, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.67, bbox: [tensor(358.3257, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.3917, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.4333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.4232, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.66, bbox: [tensor(346.4365, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.8734, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(359.1575, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.1621, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.66, bbox: [tensor(422.0657, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.2524, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0585, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9604, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.65, bbox: [tensor(341.4873, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.0521, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(413.4134, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0091, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.64, bbox: [tensor(439.3768, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(138.6742, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(455.0303, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.6749, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.64, bbox: [tensor(98.2043, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(190.8926, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.2655, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.3354, device='cuda:0', grad_fn=<UnbindBackward0>)]
