label: car 0.92, bbox: [tensor(900.5925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(549.0494, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1292.8849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(696.4100, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.91, bbox: [tensor(451.2529, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(620.4233, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(757.3834, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(796.8849, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.9, bbox: [tensor(679.6808, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(767.8306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1424.9299, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(947.3754, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.88, bbox: [tensor(607.1066, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(686.1677, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1272.7703, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(942.3843, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.86, bbox: [tensor(0.2128, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(689.4254, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.5359, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(914.4565, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.86, bbox: [tensor(845.4406, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(546.8730, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(918.5148, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(695.5605, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.85, bbox: [tensor(0.0274, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(852.7795, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(510.5847, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(947.6147, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.85, bbox: [tensor(3.8429, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(705.7891, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(420.2491, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(873.1679, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.85, bbox: [tensor(641.1768, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(520.4188, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(879.5812, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(631.6143, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.84, bbox: [tensor(1044.4141, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(552.9913, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1125.2180, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(716.5281, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.81, bbox: [tensor(954.5466, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(608.4026, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1015.0302, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(686.5664, device='cuda:0', grad_fn=<UnbindBackward0>)]
