label: 57 0.94, bbox: [tensor(181.9296, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.4946, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.2070, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5379, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.92, bbox: [tensor(162.9790, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.0644, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.2047, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.8361, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.91, bbox: [tensor(1.1431, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.1624, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.1231, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.6770, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(0.0794, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(33.9845, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.8866, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(315.3165, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.88, bbox: [tensor(114.0964, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(115.7229, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(387.2548, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(364.5146, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.87, bbox: [tensor(228.6274, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.5798, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(270.7352, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.7398, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(323.8336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(61.3199, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(449.8698, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.5196, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(68.7525, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(39.9664, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.9201, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.9479, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.85, bbox: [tensor(321.3133, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(16.8972, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(405.6694, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.9098, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.84, bbox: [tensor(302.9542, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.4702, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.5699, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.7018, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.81, bbox: [tensor(140.8519, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(24.7690, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.6820, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(97.6260, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.8, bbox: [tensor(186.5777, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.4088, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.9155, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.8517, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.78, bbox: [tensor(209.4361, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(12.7356, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.5990, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(97.7556, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.75, bbox: [tensor(359.1851, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.1846, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(390.4983, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.9631, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.75, bbox: [tensor(76.3538, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1.1845, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.7742, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(79.9616, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
