label: 1 0.94, bbox: [tensor(181.3650, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(96.8698, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.6629, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.2039, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.94, bbox: [tensor(238.6110, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.9178, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(318.3297, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.3854, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.93, bbox: [tensor(133.1772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.8422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.8413, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.5647, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.92, bbox: [tensor(319.9639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.2129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(428.1797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.0142, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.91, bbox: [tensor(410.2624, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.2306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8273, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.5310, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.86, bbox: [tensor(329.2114, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.7644, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(406.3227, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.4638, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.86, bbox: [tensor(-0.1380, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.4274, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.3333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.2225, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.77, bbox: [tensor(262.5975, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.9884, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(347.2289, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0803, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.74, bbox: [tensor(75.6614, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.0734, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.3115, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.9328, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.64, bbox: [tensor(0.1542, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.5319, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.1130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0485, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.63, bbox: [tensor(-0.0434, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.3826, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(77.6171, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0074, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
