label: 1 0.92, bbox: [tensor(189.4906, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.3586, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.0634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.8163, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(77.7413, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(141.0315, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.9236, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.2983, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(301.9291, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.7351, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(367.7594, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.6087, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(389.0407, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.9059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(464.7052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.1891, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 10 0.85, bbox: [tensor(174.2634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(6.5425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.8208, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(67.2971, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 10 0.8, bbox: [tensor(34.6138, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(19.9802, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(55.5721, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(75.4529, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 10 0.78, bbox: [tensor(158.6369, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(33.7487, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.4518, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(80.6110, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 10 0.73, bbox: [tensor(134.7183, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(26.6741, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.9818, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(71.8960, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(50.8586, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.3551, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.7844, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0490, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(9.1122, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.8706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(65.2544, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.3467, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(156.8637, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.7388, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.7509, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.6065, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
