label: 1 0.95, bbox: [tensor(235.4961, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.4875, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(329.2592, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.4998, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 5 0.92, bbox: [tensor(-0.2112, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(4.5534, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(493.1192, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.2297, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(117.6989, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.0489, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.2667, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8675, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(399.9032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.5196, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(452.5786, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.6124, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(340.0424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.6546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(417.4767, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.3070, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(396.3932, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.2399, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(427.6132, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.3021, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(423.2390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.6116, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(465.8630, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.9095, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(486.1380, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.5681, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.2450, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.69, bbox: [tensor(467.2434, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.5951, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(494.0850, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.6754, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.67, bbox: [tensor(330.4029, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.1922, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(366.2293, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.2476, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
