label: 17 0.92, bbox: [tensor(49.4451, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.8824, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.7205, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(328.7944, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.9, bbox: [tensor(172.5518, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.6558, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(419.6811, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.7591, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(234.2166, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.7837, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(421.9917, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(366.7101, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(219.1039, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.7721, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.8279, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.0950, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.88, bbox: [tensor(170.5883, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.8137, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(415.9344, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5277, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.83, bbox: [tensor(230.3507, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.9518, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.0313, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.6672, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.83, bbox: [tensor(54.3005, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.3527, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.9706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.3051, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.81, bbox: [tensor(-0.1622, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.2247, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.0125, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.7027, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.77, bbox: [tensor(261.9308, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.6219, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.7351, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1233, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.77, bbox: [tensor(172.4474, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.8871, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.7948, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.4480, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 74 0.69, bbox: [tensor(438.2325, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.6517, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.1867, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.8020, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.66, bbox: [tensor(0.1365, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.1192, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.0076, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.1459, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 74 0.64, bbox: [tensor(116.7757, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1612, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(148.5524, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.5671, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
