label: 1 0.95, bbox: [tensor(0.0640, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.8324, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.3761, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5502, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.95, bbox: [tensor(0.1100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.7025, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.2382, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8132, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(107.8853, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.0188, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.8925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.0139, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.89, bbox: [tensor(411.2633, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(52.1172, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(490.6897, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(83.4208, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(346.5222, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.3118, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9452, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.9413, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(317.9630, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.9474, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(470.6273, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6866, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.79, bbox: [tensor(82.2346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(53.3084, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.3964, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.5497, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.65, bbox: [tensor(422.1449, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.6347, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(493.9254, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.3510, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.64, bbox: [tensor(459.9379, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(62.1183, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9191, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(87.6168, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
