label: 1 0.93, bbox: [tensor(337.9799, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.3738, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8437, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.1432, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(164.8004, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.6752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.3317, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.2233, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(252.3292, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.5947, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(328.9534, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(202.0733, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(27.3669, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.0634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.1796, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.1955, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(244.0324, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(147.1961, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(425.7422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.8025, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(366.1518, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(130.5966, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(437.2101, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.9145, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(15.8907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.2722, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(90.6589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.0726, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.84, bbox: [tensor(152.0737, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.3018, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.3547, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(305.2090, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(118.3706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.7935, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.8966, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(202.9099, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.68, bbox: [tensor(244.6504, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.9512, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.9901, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.7991, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.68, bbox: [tensor(289.2919, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.3493, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.1692, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.8815, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.65, bbox: [tensor(194.7121, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.5987, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.4424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.2231, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.62, bbox: [tensor(327.8020, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.0844, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(363.9053, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.8075, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
