label: 1 0.95, bbox: [tensor(221.5126, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.5551, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(426.6571, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8382, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(0.0143, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.0661, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.3545, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.0746, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(48.3519, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(78.3876, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.8867, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.1279, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(120.8686, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(78.4547, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.9424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.7829, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.92, bbox: [tensor(169.1258, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.9555, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.6247, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.6122, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.91, bbox: [tensor(90.0596, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(265.4246, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.6872, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.0672, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(402.2437, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.4514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0025, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(371.4805, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(175.3918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(73.6630, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.9380, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.7870, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.9, bbox: [tensor(168.3800, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.0933, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.5062, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.7755, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(234.3717, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(63.7190, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(328.0622, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.4227, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(376.3932, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(83.7481, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(449.9731, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.0611, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(338.4495, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(70.2259, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.9165, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.5172, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.78, bbox: [tensor(240.7885, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.9212, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.3549, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.9535, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.77, bbox: [tensor(268.2350, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.0245, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.1558, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.6255, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.71, bbox: [tensor(7.6274, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.2787, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.3914, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.1941, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(51.5815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(299.5444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.1747, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8055, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
