label: 5 0.92, bbox: [tensor(0.7734, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.5736, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.8054, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.8965, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(121.2527, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.3917, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.3492, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9898, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(224.4424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.8925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.8593, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.1909, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(196.9745, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.4783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.2787, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.3871, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 8 0.88, bbox: [tensor(368.1577, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(160.8857, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9380, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.3019, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(48.0220, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.3364, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.8702, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9697, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(224.6782, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.1007, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.2444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8366, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(298.6779, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.5062, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.7100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.1799, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(0.1177, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.4394, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(29.4691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0261, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
