label: 1 0.93, bbox: [tensor(181.4000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(29.1173, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.6936, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.5011, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.92, bbox: [tensor(309.5415, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.2181, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(401.1446, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.8878, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.9, bbox: [tensor(266.2060, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.8403, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(345.6164, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.0570, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(275.7965, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.6571, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.4735, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.5084, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.83, bbox: [tensor(199.1905, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.7364, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.8829, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.7992, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.82, bbox: [tensor(114.0610, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.1710, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.0336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.8087, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.76, bbox: [tensor(411.8560, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.6730, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(462.5811, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.8464, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.75, bbox: [tensor(437.2572, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.3808, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(467.3049, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.7914, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.75, bbox: [tensor(413.1027, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.0302, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.7366, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.0514, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.71, bbox: [tensor(237.1729, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.1926, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.0132, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.5670, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
