label: 1 0.93, bbox: [tensor(262.5795, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.8962, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(316.1260, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.9934, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(406.1861, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(84.5222, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(482.6202, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(325.3880, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.88, bbox: [tensor(67.6630, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.5082, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.6246, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0630, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.88, bbox: [tensor(286.9184, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.9652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(376.2038, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.7217, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.88, bbox: [tensor(236.6859, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.3257, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.8240, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.0643, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.86, bbox: [tensor(137.6879, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.4227, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(396.5052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.6519, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(180.7386, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.3221, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.1962, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.7929, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(121.9569, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.2747, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.0159, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.0861, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(239.5783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.2072, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.8831, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.3352, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(76.0841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.8707, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.4212, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.4491, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.79, bbox: [tensor(247.5824, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.3860, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.9216, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.3537, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.75, bbox: [tensor(271.3556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.3413, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.6654, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.1389, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.69, bbox: [tensor(195.0877, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.1333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.9823, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.8584, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.68, bbox: [tensor(295.5287, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.8718, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(305.5013, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.2179, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.65, bbox: [tensor(195.3974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.9294, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.4935, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.4985, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(250.9876, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.3411, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.0458, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(166.9135, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.61, bbox: [tensor(413.5936, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.2951, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.6800, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0452, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.6, bbox: [tensor(284.3698, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.1599, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.4125, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.3678, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0213 sec
