label: 1 0.95, bbox: [tensor(287.9369, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(8.0458, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(357.5605, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.0984, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(348.9011, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.2382, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0103, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9736, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(121.5280, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.2639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.6221, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.7781, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.86, bbox: [tensor(240.7230, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.3496, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.4910, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.3621, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.83, bbox: [tensor(473.9062, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.3092, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9638, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.1391, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(191.5123, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.4422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(359.4773, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0246, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 73 0.78, bbox: [tensor(258.6168, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.3030, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.3680, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.0459, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 69 0.77, bbox: [tensor(217.3160, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.8887, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.1291, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.2265, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(93.6131, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.4044, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.5228, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0315, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.74, bbox: [tensor(429.3080, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.5052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(495.8833, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.0402, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(306.7629, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.8870, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(410.1984, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.2345, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
