label: 43 0.88, bbox: [tensor(298.4084, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.9765, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(341.3444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.4727, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.87, bbox: [tensor(8.8664, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(78.9109, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.6512, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.8846, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.87, bbox: [tensor(-0.0464, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(288.3787, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.6378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6790, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.85, bbox: [tensor(346.0039, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(130.4718, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(377.3168, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.1826, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.85, bbox: [tensor(208.4482, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.8721, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.5327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.6057, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.85, bbox: [tensor(222.3039, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.0339, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.2797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.7047, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.84, bbox: [tensor(283.9297, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.3073, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(324.8043, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.9970, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.84, bbox: [tensor(33.7727, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.3426, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.7772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.7728, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.83, bbox: [tensor(387.4871, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(20.9835, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(465.9396, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(138.7089, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.83, bbox: [tensor(99.1162, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(14.4365, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.7415, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.0005, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.81, bbox: [tensor(154.8901, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.9803, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.3462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.4696, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.8, bbox: [tensor(370.7341, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.5865, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(400.5504, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.1972, device='cuda:0', grad_fn=<UnbindBackward0>)]
