label: 1 0.94, bbox: [tensor(287.9778, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.4128, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(362.6323, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.3709, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(394.2163, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(148.5500, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(421.5380, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.7915, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(399.6380, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(85.2762, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8177, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.5531, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(242.5151, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.7457, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.2758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.2689, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(3.0599, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.3630, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.0855, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.9183, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(160.7812, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.2278, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.1970, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.7097, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(139.9805, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.2224, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.3289, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.6605, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(191.4098, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(149.0102, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.6220, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.1438, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 75 0.65, bbox: [tensor(0.1527, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(10.6447, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.4951, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.9268, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(49.3705, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(148.0427, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(77.4645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.1607, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
