label: 1 0.91, bbox: [tensor(384.5333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.9171, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(412.9280, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.8333, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(295.0100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.5210, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(346.8787, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.7672, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(271.9668, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(155.8688, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.9117, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.2816, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(160.9990, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.5907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.7726, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.3141, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(176.1871, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.1974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.2065, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.3944, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.69, bbox: [tensor(432.8506, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.0718, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(457.8665, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.2435, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 18 0.65, bbox: [tensor(249.7724, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.1764, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.7597, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.3275, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(56.1779, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.9027, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(79.1119, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.7838, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(88.6627, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.5728, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(113.0997, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.5688, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
