label: 1 0.93, bbox: [tensor(119.6424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.7485, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.5674, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.6434, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(99.4482, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.3179, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(265.2665, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.3035, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(254.8979, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(141.2775, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(403.1636, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.0113, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.91, bbox: [tensor(386.0123, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.2516, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(416.8882, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9235, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.91, bbox: [tensor(15.0803, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.5139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.1281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0106, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.9, bbox: [tensor(211.3467, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.9629, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.0128, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.2334, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.89, bbox: [tensor(166.7453, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.4840, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.2539, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0798, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.88, bbox: [tensor(415.7623, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.7803, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(437.5566, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.8200, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.87, bbox: [tensor(344.5754, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.8098, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(376.9478, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.3741, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.86, bbox: [tensor(472.0942, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.1084, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8116, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(359.7655, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.85, bbox: [tensor(435.1025, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.7294, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(458.5981, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.0597, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.68, bbox: [tensor(395.0467, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.6327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(412.5113, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.9796, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
