label: 1 0.94, bbox: [tensor(219.6951, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.0567, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.8553, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(437.1953, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(-0.1216, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.1091, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.1555, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(436.9982, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.93, bbox: [tensor(319.0204, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(83.4100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(355.1908, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.3369, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(290.3068, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.4170, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(401.4174, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(437.0445, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(362.4817, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.3619, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(472.6689, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.8585, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(53.7891, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(94.9357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.6032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(436.5952, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(431.2357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(113.4935, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(487.0492, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.2242, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.85, bbox: [tensor(364.1105, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.7793, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(421.9763, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.2091, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 35 0.81, bbox: [tensor(49.5508, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.6857, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.8753, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.4459, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(0.1863, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(85.9000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(57.9654, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.1731, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(225.8746, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.3993, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.7500, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.1254, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(351.6619, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.3275, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(387.9420, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.5315, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(34.6245, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.7116, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(64.3490, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.0334, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
