label: 18 0.97, bbox: [tensor(55.3910, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(72.6295, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(444.9253, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.5099, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(228.0458, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(7.8643, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(313.7645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.5267, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.88, bbox: [tensor(385.6774, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.5125, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(415.4829, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.8960, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(109.7355, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(45.2816, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(139.4254, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.8079, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(314.3385, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(55.1384, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.0822, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(75.1335, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(136.4156, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(46.6937, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.4497, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.7576, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.7, bbox: [tensor(21.4577, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(15.9800, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(57.4818, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(73.3792, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.69, bbox: [tensor(165.0183, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(46.1526, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.3139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.7664, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.66, bbox: [tensor(-0.0042, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.3859, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(66.5758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.4683, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(342.9682, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(61.7388, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(371.2639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.7613, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.63, bbox: [tensor(79.3075, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(50.3175, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(99.0417, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.4848, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
