label: 1 0.94, bbox: [tensor(361.3412, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(65.2016, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(479.7912, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.2162, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(266.8248, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(86.6126, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.2667, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.5035, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(220.6870, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(84.5183, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.7797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.0816, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(269.3195, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(149.2815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.9502, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.6489, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(61.3682, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(156.7327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.4936, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(341.3584, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(-0.0561, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.2397, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.9792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6040, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(156.5112, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.5173, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.5593, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.3314, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.86, bbox: [tensor(187.8461, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.4395, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.5401, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(345.9795, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.81, bbox: [tensor(404.6143, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.0710, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(423.0329, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.0604, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.8, bbox: [tensor(225.3351, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.8955, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.8127, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.0026, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(201.6465, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.9836, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.3686, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.8588, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(144.1108, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.3802, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.7028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.8474, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 68 0.63, bbox: [tensor(228.9556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.8641, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.3397, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.1911, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
