label: 1 0.96, bbox: [tensor(258.1635, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.9229, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.0171, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9774, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(97.2427, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(116.9258, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.6283, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.1728, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(450.7491, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.4991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.1752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6855, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(41.4359, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(116.3806, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(100.1418, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(337.1861, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(82.2517, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.8235, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.6268, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(305.6797, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(166.1118, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.2177, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.2240, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.2272, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.89, bbox: [tensor(368.1546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.8388, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.7123, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(316.9551, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(350.4443, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.3514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(390.6684, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(299.5698, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.68, bbox: [tensor(0.0081, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.2391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(28.6101, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.2838, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.63, bbox: [tensor(155.7681, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.4685, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.3723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(166.4478, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
