label: 42 0.93, bbox: [tensor(237.9957, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.4020, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.0653, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(305.1690, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.92, bbox: [tensor(22.2452, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.3000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(70.0135, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(355.9232, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.92, bbox: [tensor(157.0292, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.1748, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.8775, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.9623, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(69.2196, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(61.5215, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.9700, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.3467, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(212.8357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(56.4712, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(390.1280, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.7295, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.91, bbox: [tensor(357.2288, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.7078, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(396.0160, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.9825, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.89, bbox: [tensor(0.2455, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.2022, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.1772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.2733, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.73, bbox: [tensor(84.1164, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.2372, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.7979, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(315.4467, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.73, bbox: [tensor(66.0350, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.0322, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.9779, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8985, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.66, bbox: [tensor(392.0012, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.0047, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(426.8490, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.1527, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.63, bbox: [tensor(6.1235, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(288.0005, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(33.4152, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(336.1385, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
