label: 1 0.94, bbox: [tensor(88.9374, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(116.1889, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.1589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.3100, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.93, bbox: [tensor(81.1975, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(309.2793, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.4588, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(368.6452, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 73 0.92, bbox: [tensor(115.2607, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(30.8106, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.8189, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.7437, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(247.3360, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.6603, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(345.1464, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.3504, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(286.2484, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.4635, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(488.0590, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.9816, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.9, bbox: [tensor(267.2213, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.7080, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.2801, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.1138, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.9, bbox: [tensor(60.8861, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.5564, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(115.7887, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.5523, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.89, bbox: [tensor(13.3695, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.7572, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(44.6909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9359, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.89, bbox: [tensor(158.5114, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.5368, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.4011, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.1642, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.88, bbox: [tensor(30.9675, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.3213, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(83.4179, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.2180, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 69 0.87, bbox: [tensor(232.7370, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(28.9889, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.0971, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(70.8635, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.87, bbox: [tensor(-1.1357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.2735, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.7176, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.2770, device='cuda:0', grad_fn=<UnbindBackward0>)]
