label: 56 0.94, bbox: [tensor(285.3063, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.0969, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(385.6545, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.7763, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.92, bbox: [tensor(211.2578, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.3381, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.9590, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.6760, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.89, bbox: [tensor(86.6187, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.3716, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.3789, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.1078, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.88, bbox: [tensor(340.6085, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(83.6686, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(424.1349, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.4377, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 76 0.85, bbox: [tensor(287.5373, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(85.2771, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.2088, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.8393, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.85, bbox: [tensor(123.2284, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(31.6544, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.7536, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.2423, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.82, bbox: [tensor(62.1126, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.5977, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.6868, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.8041, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.8, bbox: [tensor(416.5185, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.7407, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0227, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.2943, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.79, bbox: [tensor(0.0498, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.7074, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(78.3917, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.6127, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.72, bbox: [tensor(182.4497, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.5243, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.1327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.7243, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.69, bbox: [tensor(226.9706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(28.0825, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(354.6860, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(138.1670, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
