label: 57 0.95, bbox: [tensor(34.9429, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.2211, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.9982, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6266, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.93, bbox: [tensor(283.2540, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.3799, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(435.9223, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9983, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.87, bbox: [tensor(383.7481, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.2915, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(406.3691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.1065, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.86, bbox: [tensor(244.9551, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.1484, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.9122, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.6598, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.85, bbox: [tensor(394.4182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.1167, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(420.6175, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.4109, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.84, bbox: [tensor(254.5937, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.7982, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.3127, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.8786, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 73 0.82, bbox: [tensor(366.0214, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.2991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.2934, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6262, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.75, bbox: [tensor(341.5480, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.1295, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(355.4561, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.0248, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.73, bbox: [tensor(184.8476, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.0860, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.8299, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.6750, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.69, bbox: [tensor(130.9579, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.2101, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(418.9449, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.6511, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0214 sec
