label: 57 0.93, bbox: [tensor(74.4603, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.2608, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(141.0622, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.1092, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(371.5559, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.4906, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(415.3262, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.0315, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.91, bbox: [tensor(146.4400, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.9023, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.6542, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.8094, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(420.2181, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.9133, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(448.0095, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.3194, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.9, bbox: [tensor(211.1311, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.3198, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.2358, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.0737, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(136.7658, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.0357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.9859, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.7094, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.84, bbox: [tensor(287.9059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.9490, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(310.7695, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.5539, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.83, bbox: [tensor(253.2224, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.4729, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.7652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.9101, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.83, bbox: [tensor(370.9572, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.4024, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(391.4752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.8378, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.82, bbox: [tensor(117.2570, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.5058, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.3752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.3374, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(9.2085, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.1238, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(52.8929, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.3871, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 26 0.65, bbox: [tensor(9.9557, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.2939, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(31.2321, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.0944, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(88.9777, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.1422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.6366, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.3117, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.62, bbox: [tensor(135.4917, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.3288, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.1579, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.0650, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.62, bbox: [tensor(214.3986, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.5901, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1834, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.4983, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0226 sec
