label: 19 0.93, bbox: [tensor(245.8000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.5162, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(327.0752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.8339, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(249.0196, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(31.0787, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.2563, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.9598, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 19 0.91, bbox: [tensor(389.7400, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.0780, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.7780, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.3340, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(179.0597, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.1429, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.4892, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.1974, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(219.3024, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(34.4176, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.3545, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.1819, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 19 0.73, bbox: [tensor(391.4219, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.6140, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(438.8944, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.5159, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.68, bbox: [tensor(176.1765, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.3462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.4708, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.5657, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.65, bbox: [tensor(0.0110, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.8886, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(61.2360, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.8979, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.64, bbox: [tensor(90.9535, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(166.5604, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(398.4242, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.2301, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 19 0.62, bbox: [tensor(449.8884, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.9806, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8605, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.0667, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
