label: 1 0.88, bbox: [tensor(159.2231, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.0081, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.6035, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(378.5167, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(67.1151, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.9114, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.4221, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.7301, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(99.0214, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.5641, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.8591, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.1725, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(143.8333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.5022, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.2021, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(470.5068, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(131.4370, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.8616, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.4614, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.9012, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(12.6962, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.4666, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(48.4651, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.4048, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.69, bbox: [tensor(289.1702, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.7363, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.2310, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.8987, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(42.9115, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.2543, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(64.0609, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.3245, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(-0.1670, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.4123, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(32.7526, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.0684, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
