label: 42 0.93, bbox: [tensor(190.3363, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.2444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.4663, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.2926, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(-0.0474, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.2429, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.8194, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.2379, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.91, bbox: [tensor(172.6956, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.6484, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.4218, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(338.7060, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(204.7478, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.4832, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.1218, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.4348, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(80.5947, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.4533, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(147.0348, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.6835, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.88, bbox: [tensor(154.2528, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.5934, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.0932, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.9592, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(139.7024, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.8695, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.7014, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.6955, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(209.7801, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.0514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.4357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.7871, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(115.1320, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.3184, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.7217, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(270.9961, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
