label: 57 0.93, bbox: [tensor(353.5231, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.2593, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(419.1417, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.8550, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.92, bbox: [tensor(-0.1036, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(139.6196, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.1171, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.5058, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(59.6293, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.7727, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.0407, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.7276, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(317.1599, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(82.7490, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(395.6275, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.2708, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(208.0940, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.3521, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(379.2901, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.7782, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(240.0565, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(98.7306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.4965, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.2469, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(163.3827, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.5902, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.8082, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.5036, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(128.7300, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.6732, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.7099, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.2524, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.69, bbox: [tensor(234.3032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.7848, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.3224, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.5914, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0214 sec
