label: 63 0.93, bbox: [tensor(45.9820, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(98.9385, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(113.2263, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.8894, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.9, bbox: [tensor(0.1819, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.7392, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.3019, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5428, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.87, bbox: [tensor(179.5416, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.1993, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.9525, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.9556, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.86, bbox: [tensor(151.0235, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.2213, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.3273, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.7512, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.86, bbox: [tensor(117.3696, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.0749, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.8349, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.2322, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.85, bbox: [tensor(112.8216, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.7472, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.2802, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.6037, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.84, bbox: [tensor(242.8220, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.5390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.1222, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.4140, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 65 0.83, bbox: [tensor(285.3181, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.1357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.9418, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.9684, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.8, bbox: [tensor(267.0437, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.8336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.5695, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.4754, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 65 0.7, bbox: [tensor(267.2198, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.0893, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(278.3274, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.7868, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 65 0.68, bbox: [tensor(248.4467, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.8855, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.9380, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.9465, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 65 0.6, bbox: [tensor(256.9346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.0098, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.9119, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.0695, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
