label: 1 0.96, bbox: [tensor(288.8972, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(113.0479, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.1958, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.9295, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(86.6313, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.7467, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.1168, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.8337, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.87, bbox: [tensor(283.8719, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.6332, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.6272, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.8866, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.86, bbox: [tensor(260.3556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.7361, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.8982, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.8032, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.81, bbox: [tensor(-0.0800, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.9644, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.9647, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.9300, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.8, bbox: [tensor(234.1792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.8228, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.0517, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.1733, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.77, bbox: [tensor(244.4847, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.3207, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.6546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.9156, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.75, bbox: [tensor(180.5961, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.2122, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.6767, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.7101, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.63, bbox: [tensor(198.5346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.3834, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.3026, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.5455, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.62, bbox: [tensor(82.7896, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.9894, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(384.3928, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.6986, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.61, bbox: [tensor(376.3214, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.4323, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(413.4203, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.4962, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
