label: 1 0.83, bbox: [tensor(158.0862, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.0425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.5239, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5452, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.76, bbox: [tensor(219.6673, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.9355, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(289.2083, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.7809, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(218.6941, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.1097, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.0120, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(336.4618, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.75, bbox: [tensor(111.7202, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.0022, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.9520, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0428, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(365.8132, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.6964, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(397.8606, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.5945, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.73, bbox: [tensor(252.7479, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.8460, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.5044, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.8744, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.67, bbox: [tensor(408.4412, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(318.5436, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(428.1248, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(346.3991, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.64, bbox: [tensor(280.9872, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(299.6763, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.6970, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(316.3646, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(398.9675, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.6627, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(477.0562, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(357.7450, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
