label: 64 0.93, bbox: [tensor(370.3345, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.9041, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(450.1601, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.3534, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(202.2652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.1354, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.7390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.4919, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.92, bbox: [tensor(372.3407, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(106.1963, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(469.1841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.8551, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(231.9670, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.3947, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(350.4518, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.4911, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(60.2377, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.7520, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.6448, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(322.7636, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.87, bbox: [tensor(448.9919, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.8130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.0230, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(71.3258, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.3247, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(99.7486, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.3976, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(334.8026, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.8906, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(420.7499, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.8320, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.78, bbox: [tensor(24.0182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.7498, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(60.4005, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(310.5437, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.77, bbox: [tensor(48.7635, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.4642, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(70.7922, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.8205, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.7, bbox: [tensor(18.6835, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.5686, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(40.9434, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.1472, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.68, bbox: [tensor(240.6807, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.1057, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.7070, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.5976, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.64, bbox: [tensor(0.0018, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.9055, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(17.3290, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.6667, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.63, bbox: [tensor(8.6443, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.3341, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(56.9375, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.3201, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.63, bbox: [tensor(201.6028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.6909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.0006, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.8353, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0214 sec
