label: 3 0.91, bbox: [tensor(101.7982, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.8515, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.4488, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.6135, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(251.7276, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.1392, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.8757, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(365.0961, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(297.6181, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.1032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(362.7994, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6925, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(463.2044, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.2362, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.1023, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(362.7304, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(419.7677, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.4651, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(458.8425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(353.4370, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(0.1540, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(288.4839, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(59.5087, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9302, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 10 0.8, bbox: [tensor(163.2725, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.5918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.3279, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.1853, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 10 0.79, bbox: [tensor(138.3168, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.3324, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.5452, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.4375, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(376.0220, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.8240, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(421.9989, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.1386, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(72.5178, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.3678, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(94.4346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.4190, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(91.0167, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.1620, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.6211, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.9155, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(176.9484, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.7405, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.0933, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.8578, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(110.5110, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.9342, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.0756, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.7769, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.7, bbox: [tensor(389.5907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.8430, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(406.1953, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.5370, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(325.5429, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.4457, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(363.5781, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(366.3503, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.67, bbox: [tensor(417.5571, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.0759, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(427.3915, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.9318, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
