label: 1 0.96, bbox: [tensor(318.9893, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.8982, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0472, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.4784, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(90.2201, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(102.4542, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.6175, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.0031, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(0.1980, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(90.0502, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.3336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.3702, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.93, bbox: [tensor(232.0708, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.2832, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.0645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(325.7835, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(225.9356, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(90.4391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.7613, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.6960, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(173.1619, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(102.6374, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.2265, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.5627, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.91, bbox: [tensor(237.5416, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.6121, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.5065, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.6983, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.9, bbox: [tensor(66.7777, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.2129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(155.8828, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9377, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.89, bbox: [tensor(104.8284, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.8995, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.3627, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.1153, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.89, bbox: [tensor(0.3785, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.5577, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(427.2712, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.3234, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.89, bbox: [tensor(-0.1146, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.8551, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(93.4733, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.0258, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.84, bbox: [tensor(320.0826, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.4263, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.5980, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.6329, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.84, bbox: [tensor(192.8198, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.8547, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.6752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.0041, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0220 sec
